title,geo_accession,status,submission_date,last_update_date,type,channel_count,source_name_ch1,organism_ch1,taxid_ch1,characteristics_ch1.0.Histopathological diagnostic,molecule_ch1,extract_protocol_ch1,label_ch1,label_protocol_ch1,hyb_protocol,scan_protocol,description,data_processing,platform_id,contact_name,contact_email,contact_phone,contact_fax,contact_department,contact_institute,contact_address,contact_city,contact_state,contact_zip/postal_code,contact_country,supplementary_file,relation,series_id,data_row_count,characteristics_ch1.0.Histopathological diagnostic:,histology,characteristics_ch1.0.disease state,characteristics_ch1.1.tissue,contact_laboratory
HF0232_U133P2,GSM97820,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97820/suppl/GSM97820.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0244_U133P2,GSM97821,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97821/suppl/GSM97821.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0251_U133P2,GSM97822,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 3",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97822/suppl/GSM97822.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 3",,,
HF0285_U133P2,GSM97823,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97823/suppl/GSM97823.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0291_U133P2,GSM97824,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97824/suppl/GSM97824.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0295_U133P2,GSM97825,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97825/suppl/GSM97825.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0300-3_U133P2,GSM97826,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from  patient,Homo sapiens,9606,NA,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from  patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97826/suppl/GSM97826.CEL.gz,Reanalyzed by: GSE119087,"GSE4290,GSE4536",54613,,NA,,,
HF0303_U133P2,GSM97827,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97827/suppl/GSM97827.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0312_U133P2,GSM97828,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97828/suppl/GSM97828.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0316_U133P2,GSM97829,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97829/suppl/GSM97829.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0329_U133P2,GSM97830,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97830/suppl/GSM97830.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0332_U133P2,GSM97831,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 3",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97831/suppl/GSM97831.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 3",,,
HF0350_U133P2,GSM97832,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97832/suppl/GSM97832.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0377_U133P2,GSM97833,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97833/suppl/GSM97833.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0383_U133P2,GSM97834,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97834/suppl/GSM97834.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0434_U133P2,GSM97835,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97835/suppl/GSM97835.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0442-5_U133P2,GSM97836,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from  patient,Homo sapiens,9606,NA,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from  patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97836/suppl/GSM97836.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,,NA,,,
HF0450_U133P2,GSM97837,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"astrocytoma, grade 3",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97837/suppl/GSM97837.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"ASTROCYTOMA, GRADE 3",,,
